# x, y_pred
5.742574334144592285e-01 6.800000071525573730e-01 8.738835453987121582e-01
5.841584205627441406e-01 6.800000071525573730e-01 8.738834857940673828e-01
5.940594077110290527e-01 6.800000071525573730e-01 8.738836050033569336e-01
6.039603948593139648e-01 6.800000071525573730e-01 8.738836646080017090e-01
6.138613820075988770e-01 6.800000071525573730e-01 8.738836050033569336e-01
6.237623691558837891e-01 6.800000071525573730e-01 8.738836050033569336e-01
6.336633563041687012e-01 6.800000071525573730e-01 8.738836050033569336e-01
6.435643434524536133e-01 6.800000071525573730e-01 8.738837242126464844e-01
6.534653306007385254e-01 6.800000071525573730e-01 8.738834857940673828e-01
6.633663177490234375e-01 6.800000071525573730e-01 8.738835453987121582e-01
6.732673048973083496e-01 6.800000071525573730e-01 8.738836050033569336e-01
6.831682920455932617e-01 6.800000071525573730e-01 8.738836050033569336e-01
6.930692791938781738e-01 6.800000071525573730e-01 8.738836050033569336e-01
7.029703259468078613e-01 6.800000071525573730e-01 8.738835453987121582e-01
7.128713130950927734e-01 6.800000071525573730e-01 8.738834857940673828e-01
7.227723002433776855e-01 6.800000071525573730e-01 8.738836646080017090e-01
7.326732873916625977e-01 6.800000071525573730e-01 8.738835453987121582e-01
7.425742745399475098e-01 6.800000071525573730e-01 8.738834261894226074e-01
7.524752616882324219e-01 6.800000071525573730e-01 8.738835453987121582e-01
7.623762488365173340e-01 6.800000071525573730e-01 8.738836646080017090e-01
7.722772359848022461e-01 6.800000071525573730e-01 8.738834857940673828e-01
7.821782231330871582e-01 6.800000071525573730e-01 8.738834857940673828e-01
7.920792102813720703e-01 6.800000071525573730e-01 8.738835453987121582e-01
8.019801974296569824e-01 6.800000071525573730e-01 8.738834857940673828e-01
8.118811845779418945e-01 6.800000071525573730e-01 8.738834261894226074e-01
8.217821717262268066e-01 6.800000071525573730e-01 8.738833665847778320e-01
8.316831588745117188e-01 6.800000071525573730e-01 8.738834857940673828e-01
8.415841460227966309e-01 6.800000071525573730e-01 8.738835453987121582e-01
8.514851331710815430e-01 6.800000071525573730e-01 8.738834857940673828e-01
8.613861203193664551e-01 6.800000071525573730e-01 8.738834857940673828e-01
8.712871074676513672e-01 6.800000071525573730e-01 8.738834261894226074e-01
8.811880946159362793e-01 6.800000071525573730e-01 8.738834857940673828e-01
8.910890817642211914e-01 6.800000071525573730e-01 8.738833665847778320e-01
9.009901285171508789e-01 6.800000071525573730e-01 8.738833069801330566e-01
9.108911156654357910e-01 6.800000071525573730e-01 8.738833069801330566e-01
9.207921028137207031e-01 6.800000071525573730e-01 8.738833069801330566e-01
9.306930899620056152e-01 6.800000071525573730e-01 8.738831877708435059e-01
9.405940771102905273e-01 6.800000071525573730e-01 8.738832473754882812e-01
9.504950642585754395e-01 6.800000071525573730e-01 8.738831877708435059e-01
9.603960514068603516e-01 6.800000071525573730e-01 8.738832473754882812e-01
9.702970385551452637e-01 6.800000071525573730e-01 8.738831281661987305e-01
9.801980257034301758e-01 6.800000071525573730e-01 8.738831877708435059e-01
9.900990128517150879e-01 6.800000071525573730e-01 8.738830089569091797e-01
9.900989942252635956e-03 6.700000166893005371e-01 8.739225268363952637e-01
1.980197988450527191e-02 6.700000166893005371e-01 8.739225864410400391e-01
2.970297075808048248e-02 6.700000166893005371e-01 8.739225864410400391e-01
3.960395976901054382e-02 6.700000166893005371e-01 8.739226460456848145e-01
4.950495064258575439e-02 6.700000166893005371e-01 8.739225864410400391e-01
5.940594151616096497e-02 6.700000166893005371e-01 8.739225864410400391e-01
6.930693238973617554e-02 6.700000166893005371e-01 8.739225268363952637e-01
7.920791953802108765e-02 6.700000166893005371e-01 8.739227652549743652e-01
8.910891413688659668e-02 6.700000166893005371e-01 8.739227056503295898e-01
9.900990128517150879e-02 6.700000166893005371e-01 8.739226460456848145e-01
1.089108884334564209e-01 6.700000166893005371e-01 8.739225268363952637e-01
1.188118830323219299e-01 6.700000166893005371e-01 8.739226460456848145e-01
1.287128776311874390e-01 6.700000166893005371e-01 8.739227652549743652e-01
1.386138647794723511e-01 6.700000166893005371e-01 8.739225864410400391e-01
1.485148519277572632e-01 6.700000166893005371e-01 8.739226460456848145e-01
1.584158390760421753e-01 6.700000166893005371e-01 8.739227056503295898e-01
1.683168262243270874e-01 6.700000166893005371e-01 8.739226460456848145e-01
1.782178282737731934e-01 6.700000166893005371e-01 8.739228844642639160e-01
1.881188154220581055e-01 6.700000166893005371e-01 8.739227056503295898e-01
1.980198025703430176e-01 6.700000166893005371e-01 8.739227056503295898e-01
2.079207897186279297e-01 6.700000166893005371e-01 8.739228248596191406e-01
2.178217768669128418e-01 6.700000166893005371e-01 8.739227652549743652e-01
2.277227789163589478e-01 6.700000166893005371e-01 8.739226460456848145e-01
2.376237660646438599e-01 6.700000166893005371e-01 8.739227652549743652e-01
2.475247532129287720e-01 6.700000166893005371e-01 8.739227056503295898e-01
2.574257552623748779e-01 6.700000166893005371e-01 8.739228844642639160e-01
2.673267424106597900e-01 6.700000166893005371e-01 8.739227652549743652e-01
2.772277295589447021e-01 6.700000166893005371e-01 8.739228248596191406e-01
2.871287167072296143e-01 6.700000166893005371e-01 8.739228248596191406e-01
2.970297038555145264e-01 6.700000166893005371e-01 8.739228248596191406e-01
3.069306910037994385e-01 6.700000166893005371e-01 8.739227652549743652e-01
3.168316781520843506e-01 6.700000166893005371e-01 8.739228248596191406e-01
3.267326653003692627e-01 6.700000166893005371e-01 8.739228248596191406e-01
3.366336524486541748e-01 6.700000166893005371e-01 8.739227652549743652e-01
3.465346395969390869e-01 6.700000166893005371e-01 8.739229440689086914e-01
3.564356565475463867e-01 6.700000166893005371e-01 8.739229440689086914e-01
3.663366436958312988e-01 6.700000166893005371e-01 8.739227652549743652e-01
3.762376308441162109e-01 6.700000166893005371e-01 8.739229440689086914e-01
3.861386179924011230e-01 6.700000166893005371e-01 8.739229440689086914e-01
3.960396051406860352e-01 6.700000166893005371e-01 8.739229440689086914e-01
4.059405922889709473e-01 6.700000166893005371e-01 8.739228844642639160e-01
4.158415794372558594e-01 6.700000166893005371e-01 8.739230036735534668e-01
4.257425665855407715e-01 6.700000166893005371e-01 8.739229440689086914e-01
4.356435537338256836e-01 6.700000166893005371e-01 8.739228844642639160e-01
4.455445408821105957e-01 6.700000166893005371e-01 8.739229440689086914e-01
4.554455578327178955e-01 6.700000166893005371e-01 8.739228844642639160e-01
4.653465449810028076e-01 6.700000166893005371e-01 8.739229440689086914e-01
4.752475321292877197e-01 6.700000166893005371e-01 8.739228248596191406e-01
4.851485192775726318e-01 6.700000166893005371e-01 8.739229440689086914e-01
4.950495064258575439e-01 6.700000166893005371e-01 8.739230036735534668e-01
5.049505233764648438e-01 6.700000166893005371e-01 8.739230036735534668e-01
5.148515105247497559e-01 6.700000166893005371e-01 8.739230632781982422e-01
5.247524976730346680e-01 6.700000166893005371e-01 8.739228844642639160e-01
5.346534848213195801e-01 6.700000166893005371e-01 8.739228844642639160e-01
5.445544719696044922e-01 6.700000166893005371e-01 8.739229440689086914e-01
5.544554591178894043e-01 6.700000166893005371e-01 8.739230036735534668e-01
5.643564462661743164e-01 6.700000166893005371e-01 8.739230632781982422e-01
5.742574334144592285e-01 6.700000166893005371e-01 8.739231228828430176e-01
5.841584205627441406e-01 6.700000166893005371e-01 8.739228844642639160e-01
5.940594077110290527e-01 6.700000166893005371e-01 8.739229440689086914e-01
6.039603948593139648e-01 6.700000166893005371e-01 8.739228844642639160e-01
6.138613820075988770e-01 6.700000166893005371e-01 8.739231228828430176e-01
6.237623691558837891e-01 6.700000166893005371e-01 8.739230632781982422e-01
6.336633563041687012e-01 6.700000166893005371e-01 8.739230632781982422e-01
6.435643434524536133e-01 6.700000166893005371e-01 8.739230036735534668e-01
6.534653306007385254e-01 6.700000166893005371e-01 8.739231228828430176e-01
6.633663177490234375e-01 6.700000166893005371e-01 8.739229440689086914e-01
6.732673048973083496e-01 6.700000166893005371e-01 8.739228844642639160e-01
6.831682920455932617e-01 6.700000166893005371e-01 8.739228844642639160e-01
6.930692791938781738e-01 6.700000166893005371e-01 8.739228844642639160e-01
7.029703259468078613e-01 6.700000166893005371e-01 8.739230036735534668e-01
7.128713130950927734e-01 6.700000166893005371e-01 8.739230632781982422e-01
7.227723002433776855e-01 6.700000166893005371e-01 8.739230036735534668e-01
7.326732873916625977e-01 6.700000166893005371e-01 8.739229440689086914e-01
7.425742745399475098e-01 6.700000166893005371e-01 8.739230036735534668e-01
7.524752616882324219e-01 6.700000166893005371e-01 8.739229440689086914e-01
7.623762488365173340e-01 6.700000166893005371e-01 8.739229440689086914e-01
7.722772359848022461e-01 6.700000166893005371e-01 8.739228248596191406e-01
7.821782231330871582e-01 6.700000166893005371e-01 8.739229440689086914e-01
7.920792102813720703e-01 6.700000166893005371e-01 8.739229440689086914e-01
8.019801974296569824e-01 6.700000166893005371e-01 8.739228844642639160e-01
8.118811845779418945e-01 6.700000166893005371e-01 8.739228248596191406e-01
8.217821717262268066e-01 6.700000166893005371e-01 8.739228844642639160e-01
8.316831588745117188e-01 6.700000166893005371e-01 8.739227652549743652e-01
8.415841460227966309e-01 6.700000166893005371e-01 8.739227652549743652e-01
8.514851331710815430e-01 6.700000166893005371e-01 8.739228844642639160e-01
8.613861203193664551e-01 6.700000166893005371e-01 8.739228844642639160e-01
8.712871074676513672e-01 6.700000166893005371e-01 8.739228248596191406e-01
8.811880946159362793e-01 6.700000166893005371e-01 8.739227056503295898e-01
8.910890817642211914e-01 6.700000166893005371e-01 8.739227652549743652e-01
9.009901285171508789e-01 6.700000166893005371e-01 8.739228248596191406e-01
9.108911156654357910e-01 6.700000166893005371e-01 8.739227056503295898e-01
9.207921028137207031e-01 6.700000166893005371e-01 8.739227652549743652e-01
9.306930899620056152e-01 6.700000166893005371e-01 8.739227056503295898e-01
9.405940771102905273e-01 6.700000166893005371e-01 8.739226460456848145e-01
9.504950642585754395e-01 6.700000166893005371e-01 8.739226460456848145e-01
9.603960514068603516e-01 6.700000166893005371e-01 8.739225268363952637e-01
9.702970385551452637e-01 6.700000166893005371e-01 8.739226460456848145e-01
9.801980257034301758e-01 6.700000166893005371e-01 8.739225268363952637e-01
9.900990128517150879e-01 6.700000166893005371e-01 8.739225268363952637e-01
9.900989942252635956e-03 6.600000262260437012e-01 8.739634156227111816e-01
1.980197988450527191e-02 6.600000262260437012e-01 8.739634752273559570e-01
2.970297075808048248e-02 6.600000262260437012e-01 8.739634156227111816e-01
3.960395976901054382e-02 6.600000262260437012e-01 8.739634752273559570e-01
4.950495064258575439e-02 6.600000262260437012e-01 8.739634156227111816e-01
5.940594151616096497e-02 6.600000262260437012e-01 8.739633560180664062e-01
6.930693238973617554e-02 6.600000262260437012e-01 8.739633560180664062e-01
7.920791953802108765e-02 6.600000262260437012e-01 8.739633560180664062e-01
8.910891413688659668e-02 6.600000262260437012e-01 8.739634156227111816e-01
9.900990128517150879e-02 6.600000262260437012e-01 8.739635944366455078e-01
1.089108884334564209e-01 6.600000262260437012e-01 8.739634752273559570e-01
1.188118830323219299e-01 6.600000262260437012e-01 8.739634752273559570e-01
1.287128776311874390e-01 6.600000262260437012e-01 8.739634752273559570e-01
1.386138647794723511e-01 6.600000262260437012e-01 8.739633560180664062e-01
1.485148519277572632e-01 6.600000262260437012e-01 8.739635944366455078e-01
1.584158390760421753e-01 6.600000262260437012e-01 8.739634752273559570e-01
1.683168262243270874e-01 6.600000262260437012e-01 8.739634156227111816e-01
1.782178282737731934e-01 6.600000262260437012e-01 8.739634156227111816e-01
1.881188154220581055e-01 6.600000262260437012e-01 8.739637136459350586e-01
1.980198025703430176e-01 6.600000262260437012e-01 8.739634752273559570e-01
2.079207897186279297e-01 6.600000262260437012e-01 8.739635944366455078e-01
2.178217768669128418e-01 6.600000262260437012e-01 8.739635944366455078e-01
2.277227789163589478e-01 6.600000262260437012e-01 8.739634156227111816e-01
2.376237660646438599e-01 6.600000262260437012e-01 8.739635944366455078e-01
2.475247532129287720e-01 6.600000262260437012e-01 8.739635348320007324e-01
2.574257552623748779e-01 6.600000262260437012e-01 8.739636540412902832e-01
2.673267424106597900e-01 6.600000262260437012e-01 8.739634752273559570e-01
2.772277295589447021e-01 6.600000262260437012e-01 8.739635944366455078e-01
2.871287167072296143e-01 6.600000262260437012e-01 8.739635944366455078e-01
2.970297038555145264e-01 6.600000262260437012e-01 8.739635348320007324e-01
3.069306910037994385e-01 6.600000262260437012e-01 8.739635944366455078e-01
3.168316781520843506e-01 6.600000262260437012e-01 8.739637136459350586e-01
3.267326653003692627e-01 6.600000262260437012e-01 8.739637136459350586e-01
3.366336524486541748e-01 6.600000262260437012e-01 8.739636540412902832e-01
3.465346395969390869e-01 6.600000262260437012e-01 8.739635348320007324e-01
3.564356565475463867e-01 6.600000262260437012e-01 8.739636540412902832e-01
3.663366436958312988e-01 6.600000262260437012e-01 8.739636540412902832e-01
3.762376308441162109e-01 6.600000262260437012e-01 8.739637136459350586e-01
3.861386179924011230e-01 6.600000262260437012e-01 8.739637136459350586e-01
3.960396051406860352e-01 6.600000262260437012e-01 8.739637136459350586e-01
4.059405922889709473e-01 6.600000262260437012e-01 8.739637136459350586e-01
4.158415794372558594e-01 6.600000262260437012e-01 8.739637732505798340e-01
4.257425665855407715e-01 6.600000262260437012e-01 8.739636540412902832e-01
4.356435537338256836e-01 6.600000262260437012e-01 8.739637732505798340e-01
4.455445408821105957e-01 6.600000262260437012e-01 8.739636540412902832e-01
4.554455578327178955e-01 6.600000262260437012e-01 8.739637136459350586e-01
4.653465449810028076e-01 6.600000262260437012e-01 8.739637732505798340e-01
4.752475321292877197e-01 6.600000262260437012e-01 8.739636540412902832e-01
4.851485192775726318e-01 6.600000262260437012e-01 8.739637732505798340e-01
4.950495064258575439e-01 6.600000262260437012e-01 8.739637136459350586e-01
5.049505233764648438e-01 6.600000262260437012e-01 8.739636540412902832e-01
5.148515105247497559e-01 6.600000262260437012e-01 8.739637136459350586e-01
5.247524976730346680e-01 6.600000262260437012e-01 8.739638328552246094e-01
5.346534848213195801e-01 6.600000262260437012e-01 8.739637732505798340e-01
5.445544719696044922e-01 6.600000262260437012e-01 8.739637136459350586e-01
5.544554591178894043e-01 6.600000262260437012e-01 8.739637732505798340e-01
5.643564462661743164e-01 6.600000262260437012e-01 8.739637732505798340e-01
5.742574334144592285e-01 6.600000262260437012e-01 8.739637732505798340e-01
5.841584205627441406e-01 6.600000262260437012e-01 8.739638328552246094e-01
5.940594077110290527e-01 6.600000262260437012e-01 8.739638328552246094e-01
6.039603948593139648e-01 6.600000262260437012e-01 8.739637732505798340e-01
6.138613820075988770e-01 6.600000262260437012e-01 8.739637732505798340e-01
6.237623691558837891e-01 6.600000262260437012e-01 8.739637136459350586e-01
6.336633563041687012e-01 6.600000262260437012e-01 8.739638328552246094e-01
6.435643434524536133e-01 6.600000262260437012e-01 8.739638328552246094e-01
6.534653306007385254e-01 6.600000262260437012e-01 8.739637732505798340e-01
6.633663177490234375e-01 6.600000262260437012e-01 8.739637732505798340e-01
6.732673048973083496e-01 6.600000262260437012e-01 8.739637136459350586e-01
6.831682920455932617e-01 6.600000262260437012e-01 8.739638328552246094e-01
